,contract,order,orderStatus,fills,log
0,"Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY')","Order(permId=1342987310, action='SELL', orderType='LMT', lmtPrice=2.57, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.5699999999999998, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=5.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY'), execution=Execution(execId='00020056.606c290a.01.01', time=datetime.datetime(2021, 4, 6, 17, 26, 1, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='PEARL', side='SLD', shares=5.0, price=2.59, permId=1342987310, clientId=0, orderId=0, liquidation=0, cumQty=5.0, avgPrice=2.59, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c290a.01.01', commission=6.00262, currency='USD', realizedPNL=125.383381, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 17, 26, 1, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 17, 26, 1, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 5.0@2.59')]"
1,"Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY')","Order(permId=1342987304, action='BUY', orderType='LMT', lmtPrice=2.32, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=3.32, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=15.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY'), execution=Execution(execId='00020056.606c25cf.01.01', time=datetime.datetime(2021, 4, 6, 17, 18, 55, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='PEARL', side='BOT', shares=15.0, price=2.32, permId=1342987304, clientId=0, orderId=0, liquidation=0, cumQty=15.0, avgPrice=2.32, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=1), commissionReport=CommissionReport(execId='00020056.606c25cf.01.01', commission=7.242, currency='USD', realizedPNL=-38.890576, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 17, 18, 55, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 17, 18, 55, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 15.0@2.32')]"
2,"Option(conId=473746754, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=406.0, right='C', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409C00406000', tradingClass='SPY')","Order(permId=1342987369, action='BUY', orderType='MKT', lmtPrice=1.72, auxPrice=0.0, tif='DAY', ocaType=3, orderRef='OptionChain', trailStopPrice=2.7199999999999998, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=5.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=473746754, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=406.0, right='C', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409C00406000', tradingClass='SPY'), execution=Execution(execId='00020056.606c4f66.01.01', time=datetime.datetime(2021, 4, 6, 19, 55, 3, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='PEARL', side='BOT', shares=5.0, price=1.73, permId=1342987369, clientId=0, orderId=0, liquidation=0, cumQty=5.0, avgPrice=1.73, orderRef='OptionChain', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c4f66.01.01', commission=5.964, currency='USD', realizedPNL=0.0, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 19, 55, 3, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 19, 55, 3, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 5.0@1.73')]"
3,"Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY')","Order(permId=1342987307, action='BUY', orderType='LMT', lmtPrice=2.33, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=3.33, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=15.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY'), execution=Execution(execId='00020056.606c25eb.01.01', time=datetime.datetime(2021, 4, 6, 17, 19, 2, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='EDGX', side='BOT', shares=15.0, price=2.32, permId=1342987307, clientId=0, orderId=0, liquidation=0, cumQty=15.0, avgPrice=2.32, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c25eb.01.01', commission=10.842, currency='USD', realizedPNL=0.0, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 17, 19, 2, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 17, 19, 2, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 15.0@2.32')]"
4,"Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY')","Order(permId=1342987301, action='SELL', orderType='MKT', lmtPrice=2.3, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.2999999999999998, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=15.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY'), execution=Execution(execId='00020056.606c25bf.01.01', time=datetime.datetime(2021, 4, 6, 17, 18, 49, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='ISE', side='SLD', shares=15.0, price=2.31, permId=1342987301, clientId=0, orderId=0, liquidation=0, cumQty=15.0, avgPrice=2.31, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c25bf.01.01', commission=16.648577, currency='USD', realizedPNL=0.0, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 17, 18, 49, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 17, 18, 49, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 15.0@2.31')]"
5,"Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY')","Order(permId=1342987325, action='SELL', orderType='LMT', lmtPrice=2.56, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.56, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=10.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY'), execution=Execution(execId='00020056.606c29cc.01.01', time=datetime.datetime(2021, 4, 6, 17, 29, 8, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='BATS', side='SLD', shares=10.0, price=2.56, permId=1342987325, clientId=0, orderId=0, liquidation=0, cumQty=10.0, avgPrice=2.56, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c29cc.01.01', commission=12.404576, currency='USD', realizedPNL=-54.332576, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 17, 29, 8, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 17, 29, 8, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 10.0@2.56')]"
6,"Option(conId=476215329, symbol='SPY', lastTradeDateOrContractMonth='20210407', strike=408.0, right='C', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210407C00408000', tradingClass='SPY')","Order(permId=1342987256, action='SELL', orderType='MKT', lmtPrice=0.7, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.7, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=5.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215329, symbol='SPY', lastTradeDateOrContractMonth='20210407', strike=408.0, right='C', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210407C00408000', tradingClass='SPY'), execution=Execution(execId='00020056.606c15a7.01.01', time=datetime.datetime(2021, 4, 6, 16, 43, 9, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='NASDAQBX', side='SLD', shares=5.0, price=0.7, permId=1342987256, clientId=0, orderId=0, liquidation=0, cumQty=5.0, avgPrice=0.7, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c15a7.01.01', commission=4.981735, currency='USD', realizedPNL=-75.495735, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 16, 43, 9, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 16, 43, 9, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 5.0@0.7')]"
7,"Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY')","Order(permId=1342987322, action='BUY', orderType='LMT', lmtPrice=2.62, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=3.62, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=10.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY'), execution=Execution(execId='00020056.606c298f.01.01', time=datetime.datetime(2021, 4, 6, 17, 27, 41, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='ISE', side='BOT', shares=10.0, price=2.61, permId=1342987322, clientId=0, orderId=0, liquidation=0, cumQty=10.0, avgPrice=2.61, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c298f.01.01', commission=11.028, currency='USD', realizedPNL=-33.23346, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 17, 27, 41, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 17, 27, 41, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 10.0@2.61')]"
8,"Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY')","Order(permId=1342987316, action='SELL', orderType='LMT', lmtPrice=2.59, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.5899999999999999, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=10.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215954, symbol='SPY', lastTradeDateOrContractMonth='20210409', strike=407.0, right='P', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210409P00407000', tradingClass='SPY'), execution=Execution(execId='00020056.606c2921.01.01', time=datetime.datetime(2021, 4, 6, 17, 26, 21, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='CBOE2', side='SLD', shares=10.0, price=2.59, permId=1342987316, clientId=0, orderId=0, liquidation=0, cumQty=10.0, avgPrice=2.59, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c2921.01.01', commission=11.705239, currency='USD', realizedPNL=251.066761, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 17, 26, 21, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 17, 26, 21, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 10.0@2.59')]"
9,"Option(conId=476215329, symbol='SPY', lastTradeDateOrContractMonth='20210407', strike=408.0, right='C', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210407C00408000', tradingClass='SPY')","Order(permId=1342987253, action='BUY', orderType='MKT', lmtPrice=0.83, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.83, openClose='', volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='DU3651078', clearingIntent='IB', cashQty=0.0, dontUseAutoPriceForHedge=True, filledQuantity=5.0, refFuturesConId=2147483647, shareholder='Not an insider or substantial shareholder', parentPermId=9223372036854775807)","OrderStatus(orderId=0, status='Filled', filled=0, remaining=0, avgFillPrice=0.0, permId=0, parentId=0, lastFillPrice=0.0, clientId=0, whyHeld='', mktCapPrice=0.0)","[Fill(contract=Option(conId=476215329, symbol='SPY', lastTradeDateOrContractMonth='20210407', strike=408.0, right='C', multiplier='100', exchange='SMART', currency='USD', localSymbol='SPY   210407C00408000', tradingClass='SPY'), execution=Execution(execId='00020056.606c0e1a.01.01', time=datetime.datetime(2021, 4, 6, 16, 13, 44, tzinfo=datetime.timezone.utc), acctNumber='DU3651078', exchange='ISE', side='BOT', shares=5.0, price=0.83, permId=1342987253, clientId=0, orderId=0, liquidation=0, cumQty=5.0, avgPrice=0.83, orderRef='', evRule='', evMultiplier=0.0, modelCode='', lastLiquidity=2), commissionReport=CommissionReport(execId='00020056.606c0e1a.01.01', commission=5.514, currency='USD', realizedPNL=0.0, yield_=0.0, yieldRedemptionDate=0), time=datetime.datetime(2021, 4, 6, 16, 13, 44, tzinfo=datetime.timezone.utc))]","[TradeLogEntry(time=datetime.datetime(2021, 4, 6, 16, 13, 44, tzinfo=datetime.timezone.utc), status='Filled', message='Fill 5.0@0.83')]"
